Index,demand
255,0.0716808270862829
256,0.06431710790041091
257,0.12748878589365034
258,0.16975365651035337
259,0.1090162500636838
260,0.07356812528957135
261,0.2382220398170005
262,0.09184386864081695
263,0.42671823457275915
264,0.14549076613949027
265,0.088607912612577
266,0.028210660230730572
267,0.05962018060163511
268,0.07084781972291068
269,0.10698921538250514
270,0.2912560553313305
271,0.07987827688151851
272,0.3698418399780049
273,0.10064965696215256
274,0.07890582971694969
275,0.00630324662230085
276,0.024484129656668192
277,0.05464508412467627
278,0.06460179633975431
279,0.0363130522549745
280,0.13584674514451098
281,0.28626784409263895
282,0.12572712230594013
283,0.09609023587069035
284,0.08396926931000132
285,0.11863539621453485
286,0.1600540324920287
287,0.25586206284409835
288,0.07911092153012969
289,0.04824229829038555
290,0.04338108298469202
291,0.06427600217488438
292,0.4415605793066584
293,0.058204806241105474
294,0.0778957602092104
295,0.2612633217973255
296,0.2554500786126735
297,0.03389194944346889
298,0.03415931333175519
299,0.0391395422950636
300,0.07541116589312444
301,0.1169375859399173
302,0.26892775383485523
303,0.1279826428036881
304,0.11243304130715591
305,0.27432814798439203
306,0.26535428717110376
307,0.15944807301362965
308,0.26308485257697645
309,0.5064166282183091
310,0.08975886580677252
311,0.028558976678249463
312,0.05902760841672229
313,0.07472597644072315
314,0.07653812911526052
315,0.1245078045871088
316,0.7840506423046483
317,0.0481150899694098
318,0.07505641226672072
319,0.4705884920572066
320,0.03326842975556708
321,0.050865054061222145
322,0.25640343596893
323,0.01552840352887639
324,0.035940772214455255
325,0.07703257012976722
326,0.04656298808951371
327,0.034403159850332064
328,0.11796146384293804
329,0.08851763844717506
330,0.12372419773830198
331,0.15858704944705457
332,0.152862478754782
333,0.2584894764448317
334,0.2702955525399787
335,0.13492949250244934
336,0.06414243911158454
337,0.2676529564196894
338,0.25767617757819616
339,0.120007526548878
340,0.6951753737970976
341,0.5427569014106269
342,0.29858524873282194
343,0.05181700331311092
344,0.1129506566326632
345,0.04615923197735877
346,0.042472531304511944
347,0.005270809311901023
348,0.007805105022564184
349,0.06034563722773723
350,0.021106851880383835
351,0.04861414061724782
352,0.07873007873333397
353,0.0820603048131089
354,0.1125540388469769
355,0.12576612781394525
356,0.12184234597390657
357,0.11464931736277925
358,0.12888964414509158
359,0.09102914272199839
360,0.05048818418055545
361,0.11186447324748473
362,0.26582859179675755
363,0.07590565462430321
364,0.08567489131188033
365,0.7084504901950603
366,0.8225656124590739
367,0.4720362533459357
368,0.05134172360634493
369,0.04810783549334756
370,0.03292943547202555
371,0.060532481914013454
372,0.2677259127589646
373,0.07707024529263479
374,0.036578370524115306
375,0.04976587350339662
376,0.03492927264425964
377,0.040586785339998696
378,0.07221271557499306
379,0.06554346422279503
380,0.02656218809537285
381,0.26683166649284806
382,0.06295980449275371
383,0.0728626118799497
384,0.11451536958579225
385,0.1171770095041906
386,0.09696775196855506
387,0.08466014919083201
388,0.11122620287174295
389,0.0894688853778149
390,0.040202270524928925
391,0.094235800037565
392,0.09654427638348582
393,0.0998524790785385
394,0.7058934531683555
395,0.8883023660175204
396,0.5442054406954552
397,0.07066018778262748
398,0.044455148007457104
399,0.09055541136877586
400,0.09276315297557639
401,0.27110690734428666
402,0.05047949974369372
403,0.062321261937015704
404,0.019187413464645177
405,0.07325316644994771
406,0.10938083025770257
407,0.27249740297731295
408,0.09275038588688442
409,0.515306938520425
410,0.28539646284834636
411,0.14090500581701754
412,0.1480424486465064
413,0.13288577208320884
414,0.0996507175579201
415,0.11226516686854557
416,0.08446058692940962
417,0.06511107513615169
418,0.029252314047721703
419,0.07944373348662469
420,0.10668722176257012
421,0.07521295065565702
422,0.07904402528029358
423,0.05327352031149175
424,0.7344673081814825
425,0.9339787923504856
426,0.8583169440986721
427,0.0748625201069748
428,0.061820196383676876
429,0.2856787631754998
430,0.12839671513033696
431,0.04540759151015831
432,0.008817505657007445
433,0.018908067853352806
434,0.021356958640726988
435,0.051053147909521604
436,0.10151698804174367
437,0.07352378010860815
438,0.4389331268738389
439,0.5504081772746734
440,0.13450582111552292
441,0.14091887101910588
442,0.1325585881453875
443,0.2679642029832741
444,0.1228187988528886
445,0.26956735625850803
446,0.08875605452908458
447,0.0403415226666591
448,0.0727339199698325
449,0.0954670406211175
450,0.09232469447702994
451,0.06475610380499859
452,0.052225154730564494
453,0.27383369508962396
454,0.43638388723467836
455,0.14358639726467967
456,0.0710325505652042
457,0.05531714591555363
458,0.27998095705031
459,0.09254647969621749
460,0.27456526551386573
461,0.04640134523156578
462,0.05050478723936151
463,0.028858505839424016
464,0.02458044643308746
465,0.03897436418203615
466,0.0597417695056032
467,0.06550718480181028
468,0.2745982749036026
469,0.6892666934150348
470,0.436336852322064
471,0.5603496468665348
472,0.16001166475526624
473,0.18042956796526022
474,0.25075922334516676
475,0.4471737282445125
476,0.08353532238697967
477,0.03362024882034305
478,0.042692751319586456
479,0.07470497378819785
480,0.26335722472019873
481,0.12722610740884074
482,0.10786654120048844
483,0.273226213212301
484,0.27547859658360807
485,0.28640110953872006
486,0.9731137868994211
487,0.107545252919383
488,0.05927015598202068
489,0.12094316872232042
490,0.24646031575032457
491,0.04841965215042662
492,0.04913913315176193
493,0.404310907772458
494,0.022467436773792197
495,0.046723252806713106
496,0.0458435859655961
497,0.05642043522195042
498,0.06457075684938021
499,0.2502188046041312
500,0.4492125248527953
501,0.3722214883536568
502,0.5601525296851116
503,0.41748712971435553
504,0.1714309973306395
505,0.17719815447284318
506,0.2668894542404257
507,0.020053765640477665
508,0.04451849522202238
509,0.11582336421397407
510,0.09565379859366278
511,0.08745006506712322
512,0.13096671442511815
513,0.13196654219241907
514,0.5816778127227091
515,0.12951484484994488
516,0.045835118574358624
517,0.07965013573849186
518,0.10321749618656166
519,0.07844964238851676
520,0.04402094965890178
521,0.04157620808601595
522,0.008988078728454247
523,0.017858159259027437
524,0.04136370980194311
525,0.0685233919176561
526,0.08348960615578785
527,0.1296916512498394
528,0.16942390388243128
529,0.43048261962520695
530,0.784963793769514
531,0.5043625424137075
532,0.42588519482888376
533,0.5314144777311598
534,0.12409949304322132
535,0.02493746407229324
536,0.06985720012768595
537,0.06511923843928782
538,0.10649238710177637
539,0.135102209719166
540,0.07804388082932434
541,0.03451171874768625
542,0.07347055090944551
543,0.10561062174028185
544,0.039245851784972724
545,0.025902231920605676
546,0.07422989951355671
547,0.0959825779819874
548,0.058015770479943655
549,0.03955466206740255
550,0.043955304483621664
551,0.023712617088696767
552,0.016106211085022172
553,0.04711905143730364
554,0.07270243728003262
555,0.08160891996152533
556,0.1305286652014531
557,0.29002402436466834
558,0.5143543879743596
559,0.7806595868828341
560,0.8437948201760561
561,0.6206557493241247
562,0.4844619005365289
563,0.10233887700102126
564,0.03300293000054261
565,0.028189427905719135
566,0.054302282703516266
567,0.08796342230334847
568,0.04924614057818413
569,0.04781776840312752
570,0.468847569323661
571,0.05764303705075865
572,0.03273699906956177
573,0.06639495912729476
574,0.07168146289790725
575,0.07678031262683419
576,0.054156482124876226
577,0.05749363797634728
578,0.04652147523857794
579,0.042743657431914765
580,0.017300108816023393
581,0.025203046933058422
582,0.04467300934936036
583,0.08740625726558124
584,0.13624468687361624
585,0.5030944741200022
586,0.3246542035546832
587,0.31359147880409344
588,0.7935082353766436
589,0.4571014482967872
590,0.46339639854326986
591,0.11822426895284975
592,0.03133213725986853
593,0.03020686141030664
594,0.05513979294176753
595,0.0623826588489038
596,0.05465213358631184
597,0.048279835475424096
598,0.06800008343699053
599,0.4170143645369697
600,0.08314692315822764
601,0.26525422208990046
602,0.058535954014778444
603,0.10192448150137681
604,0.10213846110043094
605,0.13188038158938525
606,0.26874967170164293
607,0.05117704059380299
608,0.022305031432461354
609,0.0524640186317477
610,0.15878222036770218
611,0.5940699232383542
612,0.3686071323060777
613,0.2764266791136869
614,0.1718834649420861
615,0.36597269870098126
616,0.15494516936681577
617,0.09253105338862708
618,0.020160550562458066
619,0.05542712731905981
620,0.05488384509239695
621,0.09047088157727848
622,0.2875288443781785
623,0.07286286854096387
624,0.2750009661558904
625,0.050370488929737
626,0.07885661687127428
627,0.14000717657360826
628,0.06507938432826653
629,0.03279213638976252
630,0.14506580921752169
631,0.1490797077827039
632,0.07678413134720943
633,0.2807991574894959
634,0.2711513629500972
635,0.1054082696492166
636,0.08403397659128789
637,0.030281938923274705
638,0.0731025421811099
639,0.07001164770816251
640,0.05997074467316035
641,0.10127679920744191
642,0.29214209720774265
643,0.06600990512574492
644,0.0447544025223693
645,0.027179941813704867
646,0.11543458814326099
647,0.03644854124619988
648,0.024269952789571076
649,0.08253424910574868
650,0.03181581364908421
651,0.03558780557991187
652,0.13222018011668454
653,0.07360543993393175
654,0.05172919825966401
655,0.03918366963745624
656,0.07395596248958414
657,0.1629912719877854
658,0.4038974666117876
659,0.342737882703678
660,0.035676871092634094
661,0.04470751271835598
662,0.030176925076002933
663,0.036020434603039386
664,0.05324842589260971
665,0.05535798176595997
666,0.06381524761763953
667,0.08775744775757872
668,0.01759789367394296
669,0.033203989772531195
670,0.01921119394177093
671,0.011895226975691455
672,0.06358205167841693
673,0.12532512819247207
674,0.28744343455043286
675,0.039951953184151553
676,0.029353046210438806
677,0.05690328334515457
678,0.09299580076728375
679,0.11671886877400525
680,0.2643247719723685
681,0.04118613310506791
682,0.021031667322246234
683,0.017919008533991608
684,0.06655272383444205
685,0.04241512311648672
686,0.051702159190951384
687,0.07190452480515097
688,0.07570155857804031
689,0.06217479195106175
690,0.025397386282724664
691,0.027444030595796712
692,0.2559390044163138
693,0.01595608528677333
694,0.041736652344386435
695,0.2942204040867961
696,0.09423510038585076
697,0.046082002801757296
698,0.03159048286297307
699,0.05661914569213718
700,0.08531298106409878
701,0.34339108576608046
702,0.05014856731590894
703,0.03217097205303249
704,0.037924693991070776
705,0.04744214050938239
706,0.06876109143980987
707,0.11345058470675098
708,0.08059622818792239
709,0.11668782619178289
710,0.09131265189944984
711,0.04477720711142723
712,0.0405291562124904
713,0.06672763085589525
714,0.050477297180235706
715,0.12201939820417794
716,0.0459201660424699
717,0.04256149833669128
718,0.06296198615656376
719,0.03284919905990909
720,0.11526124242396013
721,0.07826627405883066
722,0.02972464082577763
723,0.28684438934691403
724,0.525424296528818
725,0.2909711558207807
726,0.05595061570143897
727,0.04266090856383213
728,0.040583417321548826
729,0.06833064719555991
730,0.07188656586579444
731,0.07405142287227234
732,0.6573565699156514
733,0.06347058452795698
734,0.060967713373201476
735,0.08603561500643378
736,0.07487831582540322
737,0.051504967479377
738,0.10873787948021872
739,0.40760390439105976
740,0.08315975543272819
741,0.11193079457638108
742,0.027813023198008702
743,0.040664926643729275
744,0.03533002458160671
745,0.07083159974024726
746,0.02622812474312817
747,0.019177522432743937
748,0.03526992063504661
749,0.06122090160558469
750,0.028766105095465486
751,0.014661363185840244
752,0.020038474227006386
753,0.030034274524452342
754,0.07246788347295018
755,0.046342641253285646
756,0.05290181849059661
757,0.028758268135088846
758,0.045011442472755875
759,0.08805651319014712
760,0.08604718225741219
761,0.03702111372085716
762,0.06492180277889542
763,0.46082043144652884
764,0.06760623395203319
765,0.08354251554290265
766,0.035677930744279655
767,0.03707715152412183
768,0.06392043175462728
769,0.12648402239442602
770,0.04240281192043133
771,0.00858828393781488
772,0.03818583761345838
773,0.05026133386265865
774,0.08180906393395719
775,0.04077141545772518
776,0.2728043425491659
777,0.051628673105671735
778,0.0321110245520939
779,0.059933951230794265
780,0.2630070368238218
781,0.05558785483352479
782,0.03361729125092293
783,0.02050300543029357
784,0.043076268319104334
785,0.029720781344787707
786,0.26805541852058246
787,0.07149923494181942
788,0.018314931318331173
789,0.019236560034659865
790,0.0721398925407571
791,0.10438584633707301
792,0.09912169668566967
793,0.1008079793849486
794,0.07754083278466445
795,0.0466903249537909
796,0.04379313514399441
797,0.0716348470125086
798,0.24496009849488343
799,0.10857338256380858
800,0.013177097152670259
801,0.027190287761784192
802,0.02499483941765153
803,0.01584995067142948
804,0.03130007138795682
805,0.023269823918451213
806,0.028531336155076137
807,0.00672201149581958
808,0.009357139487522766
809,0.01541961724047044
810,0.009529458647339298
811,0.050133551330098766
812,0.05895700557446426
813,0.06255898978346026
814,0.0868081886821009
815,0.05032368377724957
816,0.028917484417535354
817,0.08843839237159824
818,0.10471495025783142
819,0.025029413743871798
820,0.02880654342514217
821,0.015046974136696548
822,0.016666344131920082
823,0.022144868406087766
824,0.02675182175057029
825,0.008493438081391788
826,0.010555798412400064
827,0.029984351978347853
828,0.04812532829338845
829,0.049592522408362635
830,0.059865164186117606
831,0.024608207588068202
832,0.018797262075643292
833,0.03505963966505292
834,0.00835181219799222
835,0.01131389312225738
836,0.02285865464482345
837,0.0692945027708179
838,0.03301808848315103
839,0.03428634191509038
840,0.024657449999103208
841,0.01763637294021212
842,0.011084345273977983
843,0.06829306192298579
844,0.014140994426099755
845,0.02000009317848446
846,0.019841747358764972
847,0.07242667782047814
848,0.04998752687116841
849,0.05680487995758601
850,0.049953603102301
851,0.006760484354841622
852,0.060529267110770474
853,0.026535360816857992
854,0.024586222520384837
855,0.040078451054619206
856,0.03664666409158583
857,0.07814987946809002
858,0.029124960081920215
859,0.0512080739941191
860,0.030690814929165887
861,0.02682416075865103
862,0.013995815109881928
863,0.014554356315695745
864,0.00791220028682352
865,0.019046209020889715
866,0.03093796579054837
867,0.008396081883223716
868,0.01586811545530444
869,0.058374691662234884
870,0.03136601694827452
871,0.13105818404724628
872,0.02794013746418509
873,0.03125786942852865
874,0.01400340839933974
875,0.015115613278340996
876,0.016458268192572366
877,0.03028008282590794
878,0.02809401085209578
879,0.009314183908502461
880,0.013621764016678178
881,0.014227613346761862
882,0.006456221399792148
883,0.044405824198487084
884,0.06755647994774912
885,0.021031294133049876
886,0.06749681248953687
887,0.02923335959924626
888,0.03802356970188874
889,0.05887303152860909
890,0.05301035140707426
891,0.051729214263098816
892,0.07393412907435451
893,0.052954517507016574
894,0.043272252663131935
895,0.035815555613230084
896,0.045278199852528116
897,0.08341256207018871
898,0.042748376397082156
899,0.05809226541824131
900,0.08828119061607739
901,0.11402934100588133
902,0.23412596226998011
903,0.026589408248618676
904,0.03358644597967701
905,0.0962284237889201
906,0.05690814969173079
907,0.3869408838093339
908,0.05400010789128443
909,0.10119980036564855
910,0.04670679861002346
911,0.006582534195249103
912,0.009226626310669162
913,0.2569981833521514
914,0.05583798110153459
915,0.5683823689354407
916,0.08983442877473591
917,0.04192219162834128
918,0.07683517261894243
919,0.05333159012597813
920,0.024123751378242807
921,0.03280256590113749
922,0.022874338567989615
923,0.012640429212815753
924,0.08459826686549082
925,0.07436217483656889
926,0.12370772724100301
927,0.412463343599348
928,0.061570176926995235
929,0.047248304330741384
930,0.032464692987760946
931,0.11348040652483665
932,0.09666426376225407
933,0.0280311777659569
934,0.03862318633683409
935,0.028505343896067507
936,0.04024586838765391
937,0.0738630028013055
938,0.44466901722322183
939,0.09226150042274356
940,0.0818584293152433
941,0.27122397105526797
942,0.06901555127095232
943,0.4368693288001444
944,0.020478887324583504
945,0.050721779611978296
946,0.0712004061159868
947,0.0408460344933841
948,0.030015126292716472
949,0.03630644052687503
950,0.025175642356720887
951,0.06723126139227595
952,0.07797654017865632
953,0.04881824128782397
954,0.03736176006782155
955,0.05659862194784464
956,0.283935701477685
957,0.04490058179460767
958,0.026871388432135344
959,0.03813608557344994
960,0.046989812419618034
961,0.04535763566082112
962,0.03291091448595531
963,0.02898934875811779
964,0.04663932729327769
965,0.0634613229337803
966,0.030366359068478774
967,0.0606243876187166
968,0.09330593707332505
969,0.08429723926766318
970,0.017663230219054214
971,0.014378125251174389
972,0.007238213473338751
973,0.07053014730460887
974,0.2725045837080466
975,0.042996083203584806
976,0.0675164833179409
977,0.09627095707223296
978,0.2820936232301266
979,0.05425292051028793
980,0.03212129460384471
981,0.022953252291726345
982,0.01518295643450111
983,0.01568640652255173
984,0.03930124137525201
985,0.017976143106714637
986,0.07755359600408725
987,0.26576919268520116
988,0.2935926777050625
989,0.038461905536837884
990,0.03308024348348566
991,0.0201931269158732
992,0.017835240866694316
993,0.034160513353470645
994,0.04082129588576185
995,0.11470384742276732
996,0.03378084012540014
997,0.03890247023486657
998,0.03127897017794664
999,0.043542627682026214
1000,0.08992698830318747
1001,0.5103108321834425
1002,0.06132802579018677
1003,0.040313034196747574
1004,0.035385389812265675
1005,0.03833698006609819
1006,0.04158050826273657
1007,0.03831810859185037
1008,0.04848560777797992
1009,0.09288458790008766
1010,0.14217402853020006
1011,0.07790547842437022
1012,0.07693408941353821
1013,0.05321218305726541
1014,0.009444045516014972
1015,0.021017712738483015
1016,0.025826142667737667
1017,0.03846857730444612
1018,0.018312186201133236
1019,0.05729936824307623
1020,0.0614444460490285
1021,0.25255048084173826
1022,0.04589697436435225
1023,0.04717880543913602
1024,0.041369420725379864
1025,0.02118406579082154
1026,0.0253247929238142
1027,0.040008095292745696
1028,0.06907780376441164
1029,0.031216462553410592
1030,0.08105305379254092
1031,0.11627021105184002
1032,0.16369752184085598
1033,0.06359023079646958
1034,0.053456402013498897
1035,0.04630740902843166
1036,0.07771618401737514
1037,0.05429852256470438
1038,0.04306664538996387
1039,0.06002681697708384
1040,0.033827566200136217
1041,0.023615907888495165
1042,0.0781027509635987
1043,0.02176048834835529
1044,0.01649350857780226
1045,0.03317149690291191
1046,0.062088530122472244
1047,0.08888964196645768
1048,0.27210431017095393
1049,0.23796391072542875
1050,0.27260491477776416
1051,0.07933414663207225
1052,0.042897097398869974
1053,0.04648343349421238
1054,0.040260270076984295
1055,0.047643334585481686
1056,0.07685842518559642
1057,0.07697520199181511
1058,0.5533198820834596
1059,0.09925456842624375
1060,0.058254499731304685
1061,0.08327968982729798
1062,0.06180367945719646
1063,0.04819540090515547
1064,0.034907366300299204
1065,0.031924718570322544
1066,0.01398847185519881
1067,0.039562207876621805
1068,0.0022092896841339814
1069,0.0011412444663458313
1070,0.02063151147409406
1071,0.025430333721700567
1072,0.04753940257362281
1073,0.057548029813652465
1074,0.06957175490201838
1075,0.09206461742120578
1076,0.12849257985598017
1077,0.1333947801459187
1078,0.38735677373521527
1079,0.0805301793459731
1080,0.04737115164327908
1081,0.06469905729732713
1082,0.036552076173604314
1083,0.040306789431911204
1084,0.02361562227941309
1085,0.05977353300147345
1086,0.0706592627012922
1087,0.10683696288822403
1088,0.061679411670712704
1089,0.07587479095828467
1090,0.05675006006404493
1091,0.06762021760835263
1092,0.051876656036084365
1093,0.037260642016486385
1094,0.03347525776325279
1095,0.07451758589228745
1096,0.02419249249628732
1097,0.0370231923857469
1098,0.0491363436018604
1099,0.03801240760161999
1100,0.015225559662122034
1101,0.019519696405831708
1102,0.018418331264453146
1103,0.04031415656299529
1104,0.054350604772658254
1105,0.07146882230736733
1106,0.12307171698693703
1107,0.15300829015786999
1108,0.14654170856600643
1109,0.12750752135762186
1110,0.09677238579482975
1111,0.049104906320045494
1112,0.08217482618476125
1113,0.04639354677286503
1114,0.047577036181030485
1115,0.011777826298765337
1116,0.047081460686039606
1117,0.07489833331243817
1118,0.05168626599691642
1119,0.04406616975016353
1120,0.06066824790053124
1121,0.045212910397762915
1122,0.050027467985082216
1123,0.05334432130973499
1124,0.06576551610242155
1125,0.04928705128235969
1126,0.048234876663334356
1127,0.02138064676175878
1128,0.035468628576761044
1129,0.03780498502862036
1130,0.02123765538439893
1131,0.044155568187161515
1132,0.05698627208081394
1133,0.07142242989107198
1134,0.13400009283907893
1135,0.4063310257723971
1136,0.12631893066101782
1137,0.1140368617820805
1138,0.0926099194736183
1139,0.08234539236684632
1140,0.09478682021889051
1141,0.08195337314074924
1142,0.05905812855727667
1143,0.012179845670499137
1144,0.04819235608805436
1145,0.26392404198828023
1146,0.07263808957189333
1147,0.06983762624469404
1148,0.07222227696695105
1149,0.08382476965887581
1150,0.04966468860753946
1151,0.03633740690976112
1152,0.02230215709213059
1153,0.029045718024851896
1154,0.03399487762127648
1155,0.07569467542068845
1156,0.06361471153948962
1157,0.05828328436667484
1158,0.1310243140730185
1159,0.5229405882869398
1160,0.11280456024506497
1161,0.07555347963541381
1162,0.2526631416631234
1163,0.09356786116456836
1164,0.25691983318111233
1165,0.2515167965289294
1166,0.08118163722668618
1167,0.058483262117589696
1168,0.07123895583823406
1169,0.11153852873314035
1170,0.28020691682525045
1171,0.08588114614887943
1172,0.2628846609517272
1173,0.1040867156140144
1174,0.07327331075644214
1175,0.015595411910186211
1176,0.011355326504585993
1177,0.00986554730952649
1178,0.016995835757916897
1179,0.057547327070571544
1180,0.06428024610512667
1181,0.03433806319936888
1182,0.14016485090371722
1183,0.1501221972419054
1184,0.11429741640867823
1185,0.09295779428129292
1186,0.0851255832745407
1187,0.11716199481158784
1188,0.25999224983446495
1189,0.2527670439262408
1190,0.0736307935107747
1191,0.01993291745138656
1192,0.045851771251324835
1193,0.04255649286399894
1194,0.058030140118153245
1195,0.44656646208675144
1196,0.05702884011858658
1197,0.06571330967656502
1198,0.2716041562460437
1199,0.25627563579231827
1200,0.028559424641333105
1201,0.023084796452571856
1202,0.04064350194352707
1203,0.07295623014586032
1204,0.13189809708791042
1205,0.12791635628208697
1206,0.12639407688573856
1207,0.10940547610358564
1208,0.288760696869232
1209,0.267834564741984
1210,0.146185285922592
1211,0.26513763817949115
1212,0.3888851419643096
1213,0.09521966149792704
1214,0.03651786057216918
1215,0.07049853896319391
1216,0.08651303698108398
1217,0.07025707764816899
1218,0.13868662846302068
1219,0.7994698240924656
1220,0.05503585367308668
1221,0.07244545994557355
1222,0.489038634212377
1223,0.0376929263188204
1224,0.05354981679992886
1225,0.2531726885785611
1226,0.02168233275829307
1227,0.01896844885714695
1228,0.045135289056185135
1229,0.07575223051053549
1230,0.057575575195466654
1231,0.03708840700122871
1232,0.05569189918647559
1233,0.11634895535002548
1234,0.0801913032511314
1235,0.12623548231896564
1236,0.15730190173505668
1237,0.15332228862014755
1238,0.25399923323644596
1239,0.42412877904842017
1240,0.2792958585530709
1241,0.06050755970861449
1242,0.27459717270498896
1243,0.25647461995611115
1244,0.11764471828144638
1245,0.7838774317497739
1246,0.5780947362397374
1247,0.2912233637785861
1248,0.03844533844648757
1249,0.0515124469606606
1250,0.10818913904648489
